coor_dir,sample_id,ref_file,cmp_file,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_sigma,cmp_dom_sigma,dom_freq_shift_hz,dom_sigma_shift,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total
coor_0,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_10.h5,0.7488643856858811,1.0857594846296927,1.7109851563749927,1.0167561063741932,0.33689509894381164,-0.6942290500007995,176.93907921777344,181.62111158314352,1.026461267833357,2721.820333394557,3085.380470500507,1628.0517495619908,583.9636707698969,1.1335724230748656,0.5981481325519906,0.21454894123801269
coor_0,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_11.h5,2.7763442901787676,0.8017575945200865,9.260235997201027,0.1448619607181257,-1.974586695658681,-9.115374036482901,178.21154243325236,178.61555861353017,1.0022670595560785,540.8404072505612,167.6678319370294,103.75691508650034,149.2049513411012,0.3100135080316809,0.19184386687001315,0.275876116763549
coor_1,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_0.h5,1.3987904292007995,0.7880394389623935,5.6421347930179244e-36,0.012924263964427037,-0.6107509902384061,0.012924263964427037,154.2149710464622,163.75251584400849,1.0618457775715675,643.7483576981438,172.7489074591728,559.6946685886969,134.09319524291325,0.2683485020091896,0.8694308294470866,0.2083006405210747
coor_1,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_1.h5,1.3959672355171222,0.5953499651860732,6.17971181848561e-35,0.30299802207838933,-0.800617270331049,0.30299802207838933,153.99846825804408,166.4624978950942,1.0809360624039712,591.8575125144292,915.1026964937272,278.948834005856,92.6040001320762,1.5461537230574858,0.47131079374286955,0.15646333479600558
coor_1,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_2.h5,2.525311002832252,0.7834967844731929,1.6681238585727927e-33,0.0453003918761362,-1.741814218359059,0.0453003918761362,151.50212470804092,173.50432637759852,1.145227017191718,493.986468442502,372.21195451540234,14642.298997084416,793.4938352933291,0.7534861343246011,29.641093294013416,1.606306824142671
coor_1,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_3.h5,1.4022930136753546,0.7927211137274419,0.07921826866992408,0.10004107137329873,-0.6095718999479127,0.02082280270337465,151.78665903767921,170.19901034702676,1.1213041477168015,1373.642140412141,1801.763188869336,2082.058932692602,350.51995313970014,1.3116685458766892,1.51572150521526,0.2551755969240517
coor_1,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_4.h5,1.388897608814732,1.107079187049765,2.3181512127873037e-31,0.9932736792173413,-0.2818184217649671,0.9932736792173413,152.34518641053083,164.77496918508888,1.0815895996940916,1657.2851390379872,2454.5295735803807,337.3920797218764,143.5544963199619,1.4810544762412907,0.20358118936474875,0.08662027610003896
coor_1,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_5.h5,0.794492890432249,0.7789529594032983,4.297622823531747,2.5522639039782504,-0.015539931028950682,-1.7453589195534969,155.54078776333046,177.41741564127358,1.1406488175386464,1346.2625113476765,2937.404566521406,1149.3735390782335,566.9036296835272,2.1818958351450464,0.8537514261818467,0.42109441873712145
coor_1,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_6.h5,1.3905805719529425,0.9018252394826122,9.328387925004937e-38,0.5290123563344036,-0.4887553324703303,0.5290123563344036,157.4504753701159,174.44725267203972,1.1079499903824914,970.0772560934711,747.2490381012276,785.9851396988704,312.2109518395318,0.7702984823192546,0.8102294273592756,0.32184132745964406
coor_1,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_7.h5,0.7556719752330481,0.9042942164642209,2.8727628071853877,0.5326852137051387,0.14862224123117285,-2.340077593480249,150.38350234722418,172.6713026040554,1.1482064183168792,1400.0068040148287,1288.342368853954,1109.8558023358244,2047.0125034994096,0.9202400768048753,0.7927502917507742,1.4621446821752218
coor_1,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_8.h5,2.5722260417003366,1.2418117098649681,3.6014226294246114,1.069835114706396,-1.3304143318353685,-2.5315875147182156,151.63001840701156,168.91918942927256,1.1140220861534922,1704.116396586966,2135.0329192869626,364.2439982362855,145.79930316031403,1.2528680104029535,0.21374361455931046,0.08555712711427658
coor_1,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_9.h5,0.8085659640362142,0.8969587008009557,4.292179903312729,0.49448516981342305,0.08839273676474158,-3.7976947334993056,155.4280122641924,172.79112997685303,1.111711637173524,1892.3119923537506,1233.0456412619183,965.2766668592134,2788.181161414096,0.6516080045173711,0.5101043965052269,1.4734257208537898
coor_1,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_10.h5,4.024120403132255,0.8055101316315798,6.295558820188497,1.3801888931076525e-34,-3.218610271500675,-6.295558820188497,153.55202159749572,173.16212114164543,1.1277098102658154,370.6948247216965,128.87869743807633,288.64139537269284,342.2307476534499,0.347667916688164,0.778649649585461,0.9232142582793911
coor_1,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_11.h5,0.7123022138956111,1.2295581322690061,1.811578100567223,1.122847718566316,0.517255918373395,-0.688730382000907,150.0720344735002,173.78845369202372,1.1580335690238825,1003.9741092602711,366.66297930962367,2085.609340197588,407.4941829660033,0.3652115885535945,2.0773537095834738,0.40588116686220654
coor_2,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_0.h5,1.2159547022871722,1.11739411307422,1.0903190498805508,1.6681919753702437,-0.09856058921295219,0.5778729254896928,169.8332955937529,179.3805904335806,1.0562156837765435,2671.9021817147946,237.28052910166699,513.2547903203185,327.7543671120502,0.08880584428782613,0.19209340590115384,0.12266705321588585
coor_2,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_1.h5,1.1825641475382274,1.1086409186807478,1.0501075982015367,1.029134621696609,-0.0739232288574796,-0.020972976504927576,172.36721148050313,177.13967691998067,1.027687780051001,1150.5424488981432,2966.0724509071515,338.2353213060108,305.1128311995741,2.5779774173023458,0.2939790023653048,0.26519041647857144
coor_2,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_2.h5,1.119426022725943,0.7882221059169009,1.2048424255487609,4.178000810465282e-13,-0.33120391680904204,-1.204842425548343,172.40742966855424,173.24514376560947,1.0048589210955972,1805.8423683774574,1652.3667789213323,1181.566067882001,1833.889844213689,0.9150116354873087,0.654301886240289,1.0155315194323589
coor_2,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_3.h5,1.1057189105688014,1.0131012166504976,1.080576020626707,0.8974132549502963,-0.09261769391830388,-0.18316276567641065,165.0911979071691,172.80057777520625,1.0466977038495482,1438.0838792264303,1636.8097273632281,358.5473876555066,134.49839526572305,1.1381879395266539,0.24932300044165387,0.09352611291218424
coor_2,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_4.h5,1.446988604589118,1.2544943219156446,9.262834583146292e-35,1.1677595895263406,-0.19249428267347346,1.1677595895263406,170.7405355475232,179.478524484149,1.0511770032148733,1783.6507780357779,3933.099915503922,692.810372273374,340.0455728576078,2.2050840691108813,0.388422655827461,0.19064582430876886
coor_2,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_5.h5,1.0889522966490972,1.117627396835935,1.1084263406974213,1.039015906448575,0.02867510018683772,-0.06941043424884619,170.424669163263,174.83077844960115,1.025853705968566,387.31256082956196,72.92852552221274,814.603974643651,71.65632965227391,0.18829372681849363,2.1032211630288953,0.18500905185929792
coor_2,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_6.h5,0.7766031816877857,0.905878815397671,2.437477602187053,0.4942118892807476,0.12927563370988526,-1.9432657129063053,176.43498403173587,177.12439842395796,1.0039074699159272,1715.8713561968202,1697.522607503271,2429.6828410102057,1860.5546086510697,0.9893064543403658,1.4160052455188297,1.0843205709633943
coor_2,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_7.h5,1.1625562576474617,0.8008779164770535,1.0784840808678273,0.22440985540961114,-0.3616783411704082,-0.8540742254582162,168.39110862991518,174.1723779881017,1.0343323908561668,1579.3184570653254,1665.912499453395,2272.4043193202597,1261.7111975869145,1.0548300072101846,1.438851239377535,0.7988959996905338
coor_2,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_8.h5,0.7595333683939476,0.8443510437717209,1.8409454756305645,0.3253266032204695,0.0848176753777733,-1.515618872410095,172.98241378153728,174.7476505464106,1.010204718076727,1236.6319422771965,1383.2970043564446,285.42310704520366,1541.49146195076,1.1186004154228555,0.23080683693129514,1.2465240539656284
coor_2,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_9.h5,1.1864540989222665,1.0249903091808754,1.0737710929920983,0.9412460964782438,-0.16146378974139108,-0.13252499651385452,174.49068161720967,169.94248586617596,0.9739344490554955,2222.0884367605872,1733.8132696803482,712.2978587501498,403.1171242565577,0.7802629458834419,0.3205533348567145,0.18141362764311547
coor_2,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_10.h5,0.7743860577247302,0.7833023576289182,2.4646005528107686,9.321120986629879e-37,0.008916299904187963,-2.4646005528107686,175.6476744482541,177.2177083203415,1.0089385406155715,1596.269010961862,1667.1764509511165,2353.8810795816357,3967.8481054095164,1.0444207332863826,1.4746142808117664,2.4857013937886414
coor_2,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_11.h5,1.1651732207232335,0.3414326381695054,1.0797879134868722,0.1500297402456888,-0.8237405825537281,-0.9297581732411834,169.8241945099936,169.3440484016362,0.9971726872620018,1627.5342247335702,1319.5739046267654,1398.3485858563715,1508.1603177594259,0.810781048148331,0.8591822922097281,0.9266535196863919
coor_3,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_0.h5,1.1155816107193033,0.8191133558519472,0.9961687541303537,7.750825778957066e-24,-0.29646825486735606,-0.9961687541303537,161.07493108590523,170.4893345436777,1.0584473536279242,1302.5921985197308,1304.90441702528,944.0951862019423,1748.864764810886,1.001775090092031,0.7247818521213427,1.3426034385883014
coor_3,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_1.h5,1.2240591128891674,1.1595051980351845,0.9109167485001042,0.9512331832149556,-0.06455391485398287,0.04031643471485147,173.2723855293931,170.08717665676764,0.9816173312158497,1077.5425467255582,2575.351209359275,500.6221710640078,831.9031316336817,2.390022757973934,0.4645961986237119,0.7720373865158952
coor_3,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_2.h5,0.7460334023433461,0.8006415587932862,8.81062406805311e-38,6.316117825763972e-16,0.054608156449940104,6.316117825763972e-16,172.5561080328343,169.3456916445506,0.9813949420574914,164.224336761815,807.5846763356858,269.0264537800286,7.83984671022341,4.917570028046313,1.6381643493571525,0.04773864132935448
coor_3,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_3.h5,0.7562134951666216,0.77440259081519,3.5061735073979716e-16,0.01422153055743437,0.01818909564856841,0.01422153055743402,172.8898661450457,168.36221212373803,0.9738119178280227,422.4514632918212,870.2105930249315,64.2245502293146,28.90093215928664,2.0599066842947757,0.15202823474409305,0.06841243236343685
coor_3,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_4.h5,1.2823640961275091,1.0109958266728667,0.7050429077061359,0.7257017679094437,-0.27136826945464243,0.02065886020330787,168.50888699401722,170.91846247611954,1.0142993970530876,2766.0420571809245,814.4795890089604,2140.0175616912543,1767.3005159422175,0.29445669016293124,0.7736749902755645,0.6389275648770875
coor_3,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_5.h5,1.1876127741830367,0.8111013747708615,1.0107245002531233,4.801393533526221e-15,-0.37651139941217515,-1.0107245002531184,175.56691210910327,169.32750782683027,0.9644613884967312,1516.4708520187835,1725.9167232071882,1486.9671546721386,2638.6698205506027,1.1381140105064218,0.9805445008670174,1.7400069490540524
coor_3,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_6.h5,1.2027107411953353,0.7887281101944803,0.9794291156278974,0.20214871864679856,-0.413982631000855,-0.7772803969810989,176.59546605503132,172.6723905148362,0.977784958878992,1685.526206481514,1668.1793551041399,1852.8564488689237,1996.2099572178986,0.9897083466808949,1.0992747794391797,1.1843244854584183
coor_3,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_7.h5,1.2396324716959874,1.4388713584801518,0.9322651634760037,1.87862797776575e-39,0.19923888678416435,-0.9322651634760037,173.19200083986846,167.71492600840057,0.9683757055469733,2967.6599874355875,1744.3809511016173,3026.9332324746442,2167.1162511220973,0.5877967686618205,1.0199730579951902,0.7302441183616674
coor_3,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_8.h5,0.9603723392474216,1.165893607064712,0.6415188481816746,0.989933146598111,0.2055212678172903,0.34841429841643645,166.4419480562277,175.5546003741747,1.054749733612031,2806.6584842138573,3355.528756735342,1886.7353337986813,261.6490003277105,1.1955600496492977,0.672235451662782,0.09322438116335274
coor_3,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_9.h5,0.7585398665973259,1.2105665454861665,8.079451429321944e-10,0.9785440294127665,0.4520266788888406,0.9785440286048214,174.748684800647,173.85672058802757,0.9948957314692356,1543.3715338236434,3627.9620056932686,681.077442136841,270.81548296729204,2.350673137468807,0.44129195544348154,0.17547005178743783
coor_3,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_10.h5,1.1433428695012091,0.7912176931162043,1.0725772859709877,1.0866904122182709e-33,-0.35212517638500485,-1.0725772859709877,175.9889218250148,171.71529928972527,0.9757165252734501,1598.360764891491,1728.2178444713106,1810.4505512101084,2345.250328745376,1.0812439109068317,1.1326920623786807,1.4672847208587416
coor_3,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_11.h5,0.7646530419694236,0.8008077730968791,0.2987448095766725,2.0532072225147e-15,0.036154731127455486,-0.29874480957667043,172.19769337794742,167.73312418036627,0.9740730023149435,268.18956581646063,269.367866543724,160.51611345642286,275.428164084482,1.0043935368017627,0.5985173694873512,1.0269906036276415
