coor_dir,sample_id,ref_file,cmp_file,ref_dom_amp,cmp_dom_amp,ref_dom_sigma,cmp_dom_sigma,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_phase,cmp_dom_phase,dom_amp_shift,dom_sigma_shift,dom_freq_shift_hz,dom_phase_shift,ref_r2,cmp_r2,ref_nrmse,cmp_nrmse,trusted,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,phase_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total,phase_ratio_vs_total
coor_2,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_1.h5,269.4107681206717,-239.21475794710253,0.10623318444932314,8.596341617182627e-40,1.5272836038346687,1.5354958221254542,-2.782939156331625,5.86595942364818,-508.6255260677742,-0.10623318444932314,0.008212218290785556,2.3657132728002175,0.9261998434873718,0.9083091582088252,0.06996475266736328,0.07550628554896209,True,172.36721148050313,177.13967691998067,1.027687780051001,1150.5424488981441,2966.072450907151,338.2353213060113,305.1128311995743,2871.7825489925835,2.5779774173023435,0.293979002365305,0.26519041647857144,2.4960248548350763
coor_2,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_2.h5,355.7059567634673,66.77101963151854,1.2048424255487609,1.1872304814940558e-14,1.119426022725943,0.7885635583715613,2.153440535129602,0.8946141584867866,-288.9349371319488,-1.204842425548749,-0.3308624643543816,-1.2588263766428156,0.9346117089192444,0.23291932794198333,0.06604318582820089,0.21622072843427534,False,172.40742966855424,173.24514376560947,1.0048589210955972,1811.235276379984,1657.1356965711354,1175.9133307382,1833.8869461037937,1121.4957908456233,0.9149201752978007,0.6492327893968768,1.0125061995088138,0.619188354749304
coor_2,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_3.h5,223.80564073806576,233.25965349615132,0.0030636441232625446,6.324104221045846e-39,1.4965040515653938,1.5021825254991727,-3.0178557478125896,2.266836597768786,9.454012758085554,-0.0030636441232625446,0.00567847393377896,-0.9984929615982097,0.9231945246566392,0.8697030580156766,0.07072600166860364,0.08906113163996479,True,165.0911979071691,172.80057777520625,1.0466977038495482,1438.0838792264303,1636.8097273632281,358.5473876555069,134.49839526572276,2370.7555858585615,1.1381879395266539,0.24932300044165406,0.09352611291218405,1.648551673587935
coor_2,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_4.h5,67.79129420898738,-477.2866798091486,2.5697915056841364e-36,1.1677595895263406,1.4469591459796591,1.2544943219156446,3.575784839323951,4.185543491504904,-545.077974018136,1.1677595895263406,-0.19246482406401455,0.6097586521809535,0.4115964456018856,0.9382642049746172,0.1995638520980314,0.06264637285774872,False,170.7405355475232,179.478524484149,1.0511770032148733,1785.0569996202205,3938.163138412677,697.9831956718539,342.65222164307806,292.0802927134132,2.2061834099698445,0.3910145142818146,0.1919558992883583,0.16362519111465612
coor_2,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_5.h5,233.63714896828478,236.38998625498294,1.0293776935281492e-29,2.5992745892070414e-39,1.4909898223574622,1.5401841502016864,-3.155527110112388,2.7601733382744627,2.752837286698167,-1.0293776932682218e-29,0.04919432784422417,-0.36748485879273574,0.9270493657424241,0.9141404946195404,0.06867959216931313,0.07344436153146326,True,170.424669163263,174.83077844960115,1.025853705968566,387.3125608295617,72.92852552221255,814.6039746436528,71.65632965227356,560.5678827096026,0.1882937268184933,2.1032211630289015,0.18500905185929714,1.4473268863497628
coor_2,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_6.h5,316.0410268999681,-15.356657900340025,0.1564062710927072,2.1986111426114918e-33,1.4756459321487945,2.6348118690051447,3.2262200320986802,-0.3953568598422612,-331.39768480030807,-0.1564062710927072,1.1591659368563503,2.6616084152386446,0.9775509591318522,0.11358151552414408,0.03906023707706692,0.23578235351192975,False,176.43498403173587,177.12439842395796,1.0039074699159272,1715.8713561968202,1697.522607503271,2429.682841010206,1860.5546086510699,3303.433483225082,0.9893064543403658,1.41600524551883,1.0843205709633943,1.925222116037328
coor_2,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_7.h5,259.82083101926025,-4.18368328686032,0.09247196027254058,2.9431118863836925e-08,1.5141979334530968,7.971700697255105,-2.7966411538991753,5.8911179229045425,-264.0045143061206,-0.09247193084142172,6.457502763802008,2.4045737696241325,0.9286039825386507,0.09960734510954983,0.06839226298813458,0.23377136691908654,False,168.39110862991518,174.1723779881017,1.0343323908561668,1579.3184570653252,1665.9124994533945,2272.404319320259,1261.711197586914,2818.141896283575,1.0548300072101846,1.4388512393775348,0.7988959996905336,1.7844038253818801
coor_2,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_8.h5,-477.15034941346136,114.17995111294854,1.8409454756305645,0.32563955873137734,0.7595333683939476,0.8446176451918244,3.6714706874931795,0.8723223852973736,591.3303005264099,-1.5153059168991871,0.08508427679787678,-2.799148302195806,0.9569318539179845,0.47243136167131705,0.05384117713779778,0.17803369338123431,False,172.98241378153728,174.7476505464106,1.010204718076727,1235.2338069186844,1382.21330598432,286.1385952505305,1540.704966215731,1835.3523730793183,1.1189892134123813,0.2316473153890671,1.247298250409006,1.4858339877028153
coor_2,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_9.h5,281.656816217141,228.97121134470055,0.12368440800213275,1.230553028426159e-39,1.5225458935588267,1.5090324546747846,-2.6203866519458727,2.263473852079882,-52.68560487244045,-0.12368440800213275,-0.013513438884042106,-1.3993248031538315,0.9316437420225838,0.8650742891909493,0.0674470178368908,0.0900206621626179,True,174.49068161720967,169.94248586617596,0.9739344490554955,2222.0884367605877,1733.813269680348,712.297858750149,403.1171242565578,3043.3437636894187,0.7802629458834417,0.32055333485671406,0.18141362764311547,1.3695871475421906
coor_2,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_10.h5,661.6760125736765,82.51867081986184,2.4646005528107686,7.078145662171598e-05,0.7743860577247302,0.7832990288842264,7.139256842304092,1.023884186957286,-579.1573417538146,-2.464529771354147,0.008912971159496186,0.16781265183278027,0.9781190561926927,0.1051430184009402,0.03852614852969131,0.23270191919386898,False,175.6476744482541,177.2177083203415,1.0089385406155715,1596.3655995000777,1668.0363362144444,2353.881005280121,3967.3564647957096,2433.1717910345496,1.0448961921610007,1.4745250123262923,2.4852430207955734,1.5241945778564312
